code1,code,predicted_score
126014,MUSCLE_diversified_replicate.abc.393.afa,0.3813828229904175
126014,MUSCLE_diversified_replicate.acb.394.afa,0.47612130641937256
126014,MUSCLE_diversified_replicate.bca.395.afa,0.4279351532459259
126014,MUSCLE_diversified_replicate.none.396.afa,0.35313570499420166
126014,MUSCLE_diversified_replicate.abc.397.afa,0.5428425073623657
126014,MUSCLE_diversified_replicate.acb.398.afa,0.35535484552383423
126014,MUSCLE_diversified_replicate.bca.399.afa,0.4455925524234772
126014,MSA.BALIPHY.aln.best.126014.fas,0.09337657690048218
126014,bali_phy_msa.1.fas,0.9305281639099121
126014,bali_phy_msa.2.fas,0.19655972719192505
126014,bali_phy_msa.3.fas,0.13255736231803894
126014,bali_phy_msa.4.fas,0.09004506468772888
126014,bali_phy_msa.5.fas,0.16955819725990295
126014,bali_phy_msa.6.fas,0.11201554536819458
126014,bali_phy_msa.7.fas,0.16737514734268188
126014,bali_phy_msa.8.fas,0.19410604238510132
126014,bali_phy_msa.9.fas,0.11594635248184204
126014,bali_phy_msa.10.fas,0.14190888404846191
126014,bali_phy_msa.11.fas,0.11917105317115784
126014,bali_phy_msa.12.fas,0.18543916940689087
126014,bali_phy_msa.13.fas,0.11940395832061768
126014,bali_phy_msa.14.fas,0.14160320162773132
126014,bali_phy_msa.15.fas,0.11137163639068604
126014,bali_phy_msa.16.fas,0.1548994481563568
126014,bali_phy_msa.17.fas,0.18660658597946167
126014,bali_phy_msa.18.fas,0.12723243236541748
126014,bali_phy_msa.19.fas,0.14339375495910645
126014,bali_phy_msa.20.fas,0.11491668224334717
126014,bali_phy_msa.21.fas,0.1815815567970276
126014,bali_phy_msa.22.fas,0.19328248500823975
126014,bali_phy_msa.23.fas,0.13242214918136597
126014,bali_phy_msa.24.fas,0.17265763878822327
126014,bali_phy_msa.25.fas,0.09642273187637329
126014,bali_phy_msa.26.fas,0.11575472354888916
126014,bali_phy_msa.27.fas,0.20976108312606812
126014,bali_phy_msa.28.fas,0.22925305366516113
126014,bali_phy_msa.29.fas,0.11854594945907593
126014,bali_phy_msa.30.fas,0.1513836681842804
126014,bali_phy_msa.31.fas,0.1292800009250641
126014,bali_phy_msa.32.fas,0.19886305928230286
126014,bali_phy_msa.33.fas,0.19473889470100403
126014,bali_phy_msa.34.fas,0.16536909341812134
126014,bali_phy_msa.35.fas,0.12496393918991089
126014,bali_phy_msa.36.fas,0.1548260748386383
126014,bali_phy_msa.37.fas,0.08926767110824585
126014,bali_phy_msa.38.fas,0.11212193965911865
126014,bali_phy_msa.39.fas,0.17632102966308594
126014,bali_phy_msa.40.fas,0.16795331239700317
126014,bali_phy_msa.41.fas,0.12350916862487793
126014,bali_phy_msa.42.fas,0.22191831469535828
126014,bali_phy_msa.43.fas,0.23822841048240662
126014,bali_phy_msa.44.fas,0.12911087274551392
126014,bali_phy_msa.45.fas,0.1239815354347229
126014,bali_phy_msa.46.fas,0.17608758807182312
126014,bali_phy_msa.47.fas,0.12875938415527344
126014,bali_phy_msa.48.fas,0.2164948284626007
126014,bali_phy_msa.49.fas,0.12559425830841064
126014,bali_phy_msa.50.fas,0.2170599102973938
126014,bali_phy_msa.51.fas,0.13326677680015564
126014,bali_phy_msa.52.fas,0.17944693565368652
126014,bali_phy_msa.53.fas,0.17914986610412598
126014,bali_phy_msa.54.fas,0.11580166220664978
126014,bali_phy_msa.55.fas,0.16035181283950806
126014,bali_phy_msa.56.fas,0.17470917105674744
126014,bali_phy_msa.57.fas,0.1322563886642456
126014,bali_phy_msa.58.fas,0.13927441835403442
126014,bali_phy_msa.59.fas,0.18409514427185059
126014,bali_phy_msa.60.fas,0.16565749049186707
126014,bali_phy_msa.61.fas,0.19922402501106262
126014,bali_phy_msa.62.fas,0.09384697675704956
126014,bali_phy_msa.63.fas,0.10537266731262207
126014,bali_phy_msa.64.fas,0.19418257474899292
126014,bali_phy_msa.65.fas,0.1696223020553589
126014,bali_phy_msa.66.fas,0.1766403317451477
126014,bali_phy_msa.67.fas,0.14056530594825745
126014,bali_phy_msa.68.fas,0.11369863152503967
126014,bali_phy_msa.69.fas,0.12129396200180054
126014,bali_phy_msa.70.fas,0.192824125289917
126014,bali_phy_msa.71.fas,0.12793415784835815
126014,bali_phy_msa.72.fas,0.14696067571640015
126014,bali_phy_msa.73.fas,0.21680045127868652
126014,bali_phy_msa.74.fas,0.22388598322868347
126014,bali_phy_msa.75.fas,0.13397830724716187
126014,bali_phy_msa.76.fas,0.10295367240905762
126014,bali_phy_msa.77.fas,0.16134095191955566
126014,bali_phy_msa.78.fas,0.12343642115592957
126014,bali_phy_msa.79.fas,0.1845167577266693
126014,bali_phy_msa.80.fas,0.2059527337551117
126014,bali_phy_msa.81.fas,0.13141950964927673
126014,bali_phy_msa.82.fas,0.14958637952804565
126014,bali_phy_msa.83.fas,0.15453088283538818
126014,bali_phy_msa.84.fas,0.09802389144897461
126014,bali_phy_msa.85.fas,0.18544617295265198
126014,bali_phy_msa.86.fas,0.12842869758605957
126014,bali_phy_msa.87.fas,0.14669764041900635
126014,bali_phy_msa.88.fas,0.12187880277633667
126014,bali_phy_msa.89.fas,0.10383448004722595
126014,bali_phy_msa.90.fas,0.18526509404182434
126014,bali_phy_msa.91.fas,0.13333803415298462
126014,bali_phy_msa.92.fas,0.14630421996116638
126014,bali_phy_msa.93.fas,0.08893567323684692
126014,bali_phy_msa.94.fas,0.12899243831634521
126014,bali_phy_msa.95.fas,0.16803783178329468
126014,bali_phy_msa.96.fas,0.1465967893600464
126014,bali_phy_msa.97.fas,0.18370899558067322
126014,bali_phy_msa.98.fas,0.14948347210884094
126014,bali_phy_msa.99.fas,0.20634335279464722
126014,bali_phy_msa.100.fas,0.15798026323318481
126014,bali_phy_msa.101.fas,0.19513121247291565
126014,bali_phy_msa.102.fas,0.14786860346794128
126014,bali_phy_msa.103.fas,0.173042893409729
126014,bali_phy_msa.104.fas,0.13157981634140015
126014,bali_phy_msa.105.fas,0.18863123655319214
126014,bali_phy_msa.106.fas,0.18396645784378052
126014,bali_phy_msa.107.fas,0.12117671966552734
126014,bali_phy_msa.108.fas,0.18659648299217224
126014,bali_phy_msa.109.fas,0.16641893982887268
126014,bali_phy_msa.110.fas,0.0844474732875824
126014,bali_phy_msa.111.fas,0.15900632739067078
126014,bali_phy_msa.112.fas,0.11173182725906372
126014,bali_phy_msa.113.fas,0.09510600566864014
126014,bali_phy_msa.114.fas,0.11221325397491455
126014,bali_phy_msa.115.fas,0.13618510961532593
126014,bali_phy_msa.116.fas,0.21034404635429382
126014,bali_phy_msa.117.fas,0.10215672850608826
126014,bali_phy_msa.118.fas,0.17128783464431763
126014,bali_phy_msa.119.fas,0.15358060598373413
126014,bali_phy_msa.120.fas,0.13509675860404968
126014,bali_phy_msa.121.fas,0.14791780710220337
126014,bali_phy_msa.122.fas,0.17136019468307495
126014,bali_phy_msa.123.fas,0.09739693999290466
126014,bali_phy_msa.124.fas,0.13217180967330933
126014,bali_phy_msa.125.fas,0.13540107011795044
126014,bali_phy_msa.126.fas,0.14593860507011414
126014,bali_phy_msa.127.fas,0.11182796955108643
126014,bali_phy_msa.128.fas,0.21841830015182495
126014,bali_phy_msa.129.fas,0.10177940130233765
126014,bali_phy_msa.130.fas,0.12578421831130981
126014,bali_phy_msa.131.fas,0.17491009831428528
126014,bali_phy_msa.132.fas,0.14205563068389893
126014,bali_phy_msa.133.fas,0.1405261754989624
126014,bali_phy_msa.134.fas,0.18157625198364258
126014,bali_phy_msa.135.fas,0.1942760944366455
126014,bali_phy_msa.136.fas,0.12695381045341492
126014,bali_phy_msa.137.fas,0.1704925298690796
126014,bali_phy_msa.138.fas,0.16959023475646973
126014,bali_phy_msa.139.fas,0.122099369764328
126014,bali_phy_msa.140.fas,0.11929112672805786
126014,bali_phy_msa.141.fas,0.11496639251708984
126014,bali_phy_msa.142.fas,0.15186870098114014
126014,bali_phy_msa.143.fas,0.16558045148849487
126014,bali_phy_msa.144.fas,0.19617098569869995
126014,bali_phy_msa.145.fas,0.18918204307556152
126014,bali_phy_msa.146.fas,0.1984383463859558
126014,bali_phy_msa.147.fas,0.15581434965133667
126014,bali_phy_msa.148.fas,0.22534459829330444
126014,bali_phy_msa.149.fas,0.15545278787612915
126014,bali_phy_msa.150.fas,0.09357208013534546
126014,bali_phy_msa.151.fas,0.11498856544494629
126014,bali_phy_msa.152.fas,0.15532395243644714
126014,bali_phy_msa.153.fas,0.1415800154209137
126014,bali_phy_msa.154.fas,0.16655725240707397
126014,bali_phy_msa.155.fas,0.18059909343719482
126014,bali_phy_msa.156.fas,0.18437683582305908
126014,bali_phy_msa.157.fas,0.1874026656150818
126014,bali_phy_msa.158.fas,0.1238912045955658
126014,bali_phy_msa.159.fas,0.10236057639122009
126014,bali_phy_msa.160.fas,0.21833163499832153
126014,bali_phy_msa.161.fas,0.16613316535949707
126014,bali_phy_msa.162.fas,0.16367894411087036
126014,bali_phy_msa.163.fas,0.1681027114391327
126014,bali_phy_msa.164.fas,0.11939901113510132
126014,bali_phy_msa.165.fas,0.12930810451507568
126014,bali_phy_msa.166.fas,0.11566746234893799
126014,bali_phy_msa.167.fas,0.12764519453048706
126014,bali_phy_msa.168.fas,0.1678541898727417
126014,bali_phy_msa.169.fas,0.18417036533355713
126014,bali_phy_msa.170.fas,0.19613564014434814
126014,bali_phy_msa.171.fas,0.11396375298500061
126014,bali_phy_msa.172.fas,0.2173660397529602
126014,bali_phy_msa.173.fas,0.13751846551895142
126014,bali_phy_msa.174.fas,0.10651487112045288
126014,bali_phy_msa.175.fas,0.18639737367630005
126014,bali_phy_msa.176.fas,0.1534719467163086
126014,bali_phy_msa.177.fas,0.15478506684303284
126014,bali_phy_msa.178.fas,0.1822420358657837
126014,bali_phy_msa.179.fas,0.2066727876663208
126014,bali_phy_msa.180.fas,0.19088628888130188
126014,bali_phy_msa.181.fas,0.22803261876106262
126014,bali_phy_msa.182.fas,0.19435882568359375
126014,bali_phy_msa.183.fas,0.13183313608169556
126014,bali_phy_msa.184.fas,0.1494247317314148
126014,bali_phy_msa.185.fas,0.1766032576560974
126014,bali_phy_msa.186.fas,0.14682236313819885
126014,bali_phy_msa.187.fas,0.12816259264945984
126014,bali_phy_msa.188.fas,0.1981756091117859
126014,bali_phy_msa.189.fas,0.22236767411231995
126014,bali_phy_msa.190.fas,0.14107275009155273
126014,bali_phy_msa.191.fas,0.19337007403373718
126014,bali_phy_msa.192.fas,0.19954150915145874
126014,bali_phy_msa.193.fas,0.13728231191635132
126014,bali_phy_msa.194.fas,0.18065375089645386
126014,bali_phy_msa.195.fas,0.17664602398872375
126014,bali_phy_msa.196.fas,0.13777118921279907
126014,bali_phy_msa.197.fas,0.1480329930782318
126014,bali_phy_msa.198.fas,0.1443023979663849
126014,bali_phy_msa.199.fas,0.17749300599098206
126014,bali_phy_msa.200.fas,0.17857670783996582
126014,bali_phy_msa.201.fas,0.18239176273345947
126014,bali_phy_msa.202.fas,0.13412421941757202
126014,bali_phy_msa.203.fas,0.1859455704689026
126014,bali_phy_msa.204.fas,0.16174742579460144
126014,bali_phy_msa.205.fas,0.19983932375907898
126014,bali_phy_msa.206.fas,0.12576764822006226
126014,bali_phy_msa.207.fas,0.1336086392402649
126014,bali_phy_msa.208.fas,0.09440124034881592
126014,bali_phy_msa.209.fas,0.1378001868724823
126014,bali_phy_msa.210.fas,0.1250782012939453
126014,bali_phy_msa.211.fas,0.10508573055267334
126014,bali_phy_msa.212.fas,0.1595679521560669
126014,bali_phy_msa.213.fas,0.20105600357055664
126014,bali_phy_msa.214.fas,0.11340752243995667
126014,bali_phy_msa.215.fas,0.15647870302200317
126014,bali_phy_msa.216.fas,0.12525081634521484
126014,bali_phy_msa.217.fas,0.14606252312660217
126014,bali_phy_msa.218.fas,0.21888309717178345
126014,bali_phy_msa.219.fas,0.09879755973815918
126014,bali_phy_msa.220.fas,0.15136229991912842
126014,bali_phy_msa.221.fas,0.1521744430065155
126014,bali_phy_msa.222.fas,0.121360182762146
126014,bali_phy_msa.223.fas,0.2263689637184143
126014,bali_phy_msa.224.fas,0.08943206071853638
126014,bali_phy_msa.225.fas,0.10813438892364502
126014,bali_phy_msa.226.fas,0.12468737363815308
126014,bali_phy_msa.227.fas,0.12378567457199097
126014,bali_phy_msa.228.fas,0.09367170929908752
126014,bali_phy_msa.229.fas,0.2041717767715454
126014,bali_phy_msa.230.fas,0.17337235808372498
126014,bali_phy_msa.231.fas,0.12374746799468994
126014,bali_phy_msa.232.fas,0.19424718618392944
126014,bali_phy_msa.233.fas,0.11780819296836853
126014,bali_phy_msa.234.fas,0.11588436365127563
126014,bali_phy_msa.235.fas,0.1885644793510437
126014,bali_phy_msa.236.fas,0.14914613962173462
126014,bali_phy_msa.237.fas,0.1286430060863495
126014,bali_phy_msa.238.fas,0.1603696346282959
126014,bali_phy_msa.239.fas,0.1707175374031067
126014,bali_phy_msa.240.fas,0.2130187451839447
126014,bali_phy_msa.241.fas,0.22903797030448914
126014,bali_phy_msa.242.fas,0.10589486360549927
126014,bali_phy_msa.243.fas,0.11573374271392822
126014,bali_phy_msa.244.fas,0.208670973777771
126014,bali_phy_msa.245.fas,0.1750110387802124
126014,bali_phy_msa.246.fas,0.11027532815933228
126014,bali_phy_msa.247.fas,0.18393459916114807
126014,bali_phy_msa.248.fas,0.16654497385025024
126014,bali_phy_msa.249.fas,0.16215288639068604
126014,bali_phy_msa.250.fas,0.10272961854934692
126014,bali_phy_msa.251.fas,0.11841407418251038
126014,bali_phy_msa.252.fas,0.10261881351470947
126014,bali_phy_msa.253.fas,0.12823033332824707
126014,bali_phy_msa.254.fas,0.21859070658683777
126014,bali_phy_msa.255.fas,0.1313765048980713
126014,bali_phy_msa.256.fas,0.18329113721847534
126014,bali_phy_msa.257.fas,0.1519462764263153
126014,bali_phy_msa.258.fas,0.13228318095207214
126014,bali_phy_msa.259.fas,0.1103229820728302
126014,bali_phy_msa.260.fas,0.1837586760520935
126014,bali_phy_msa.261.fas,0.11868280172348022
126014,bali_phy_msa.262.fas,0.1622220277786255
126014,bali_phy_msa.263.fas,0.17204079031944275
126014,bali_phy_msa.264.fas,0.12105491757392883
126014,bali_phy_msa.265.fas,0.10397884249687195
126014,bali_phy_msa.266.fas,0.2439049780368805
126014,bali_phy_msa.267.fas,0.10710027813911438
126014,bali_phy_msa.268.fas,0.18494045734405518
126014,bali_phy_msa.269.fas,0.15850579738616943
126014,bali_phy_msa.270.fas,0.1823527216911316
126014,bali_phy_msa.271.fas,0.11006718873977661
126014,bali_phy_msa.272.fas,0.19597294926643372
126014,bali_phy_msa.273.fas,0.21073302626609802
126014,bali_phy_msa.274.fas,0.1630151867866516
126014,bali_phy_msa.275.fas,0.14497441053390503
126014,bali_phy_msa.276.fas,0.10327696800231934
126014,bali_phy_msa.277.fas,0.1615084409713745
126014,bali_phy_msa.278.fas,0.10953480005264282
126014,bali_phy_msa.279.fas,0.12364834547042847
126014,bali_phy_msa.280.fas,0.17469358444213867
126014,bali_phy_msa.281.fas,0.1120079755783081
126014,bali_phy_msa.282.fas,0.1705554723739624
126014,bali_phy_msa.283.fas,0.1867765188217163
126014,bali_phy_msa.284.fas,0.10465264320373535
126014,bali_phy_msa.285.fas,0.09759393334388733
126014,bali_phy_msa.286.fas,0.17524701356887817
126014,bali_phy_msa.287.fas,0.11093127727508545
126014,bali_phy_msa.288.fas,0.19315779209136963
126014,bali_phy_msa.289.fas,0.15797603130340576
126014,bali_phy_msa.290.fas,0.12502235174179077
126014,bali_phy_msa.291.fas,0.12301334738731384
126014,bali_phy_msa.292.fas,0.08625376224517822
126014,bali_phy_msa.293.fas,0.19766265153884888
126014,bali_phy_msa.294.fas,0.15329855680465698
126014,bali_phy_msa.295.fas,0.21501916646957397
126014,bali_phy_msa.296.fas,0.10555917024612427
126014,bali_phy_msa.297.fas,0.15327244997024536
126014,bali_phy_msa.298.fas,0.11958670616149902
126014,bali_phy_msa.299.fas,0.20854300260543823
126014,bali_phy_msa.300.fas,0.19015640020370483
126014,bali_phy_msa.301.fas,0.1429693102836609
126014,bali_phy_msa.302.fas,0.1426783800125122
126014,bali_phy_msa.303.fas,0.1205647885799408
126014,bali_phy_msa.304.fas,0.1263580620288849
126014,bali_phy_msa.305.fas,0.09824752807617188
126014,bali_phy_msa.306.fas,0.17013323307037354
126014,bali_phy_msa.307.fas,0.17351651191711426
126014,bali_phy_msa.308.fas,0.1637413501739502
126014,bali_phy_msa.309.fas,0.13665896654129028
126014,bali_phy_msa.310.fas,0.09469401836395264
126014,bali_phy_msa.311.fas,0.1728382110595703
126014,bali_phy_msa.312.fas,0.16631627082824707
126014,bali_phy_msa.313.fas,0.09478268027305603
126014,bali_phy_msa.314.fas,0.15982064604759216
126014,bali_phy_msa.315.fas,0.12058103084564209
126014,bali_phy_msa.316.fas,0.09616172313690186
126014,bali_phy_msa.317.fas,0.1671563982963562
126014,bali_phy_msa.318.fas,0.11807948350906372
126014,bali_phy_msa.319.fas,0.13110452890396118
126014,bali_phy_msa.320.fas,0.09864109754562378
126014,bali_phy_msa.321.fas,0.1483512818813324
126014,bali_phy_msa.322.fas,0.14342880249023438
126014,bali_phy_msa.323.fas,0.16996431350708008
126014,bali_phy_msa.324.fas,0.14847540855407715
126014,bali_phy_msa.325.fas,0.1898106336593628
126014,bali_phy_msa.326.fas,0.1261398196220398
126014,bali_phy_msa.327.fas,0.12529736757278442
126014,bali_phy_msa.328.fas,0.12592467665672302
126014,bali_phy_msa.329.fas,0.1641872525215149
126014,bali_phy_msa.330.fas,0.12885385751724243
126014,bali_phy_msa.331.fas,0.12033727765083313
126014,bali_phy_msa.332.fas,0.212252676486969
126014,bali_phy_msa.333.fas,0.12608548998832703
126014,bali_phy_msa.334.fas,0.16474983096122742
126014,bali_phy_msa.335.fas,0.1175045371055603
126014,bali_phy_msa.336.fas,0.16064143180847168
126014,bali_phy_msa.337.fas,0.1787388026714325
126014,bali_phy_msa.338.fas,0.12597045302391052
126014,bali_phy_msa.339.fas,0.09669053554534912
126014,bali_phy_msa.340.fas,0.20906901359558105
126014,bali_phy_msa.341.fas,0.17582765221595764
126014,bali_phy_msa.342.fas,0.12219953536987305
126014,bali_phy_msa.343.fas,0.1490749716758728
126014,bali_phy_msa.344.fas,0.16112834215164185
126014,bali_phy_msa.345.fas,0.18416202068328857
126014,bali_phy_msa.346.fas,0.17092430591583252
126014,bali_phy_msa.347.fas,0.16069108247756958
126014,bali_phy_msa.348.fas,0.18117570877075195
126014,bali_phy_msa.349.fas,0.1884547472000122
126014,bali_phy_msa.350.fas,0.15006527304649353
126014,bali_phy_msa.351.fas,0.1755681037902832
126014,bali_phy_msa.352.fas,0.16872477531433105
126014,bali_phy_msa.353.fas,0.1330842673778534
126014,bali_phy_msa.354.fas,0.18028002977371216
126014,bali_phy_msa.355.fas,0.10765478014945984
126014,bali_phy_msa.356.fas,0.13312271237373352
126014,bali_phy_msa.357.fas,0.1283850073814392
126014,bali_phy_msa.358.fas,0.15516912937164307
126014,bali_phy_msa.359.fas,0.12058836221694946
126014,bali_phy_msa.360.fas,0.12865400314331055
126014,bali_phy_msa.361.fas,0.17538335919380188
126014,bali_phy_msa.362.fas,0.12103551626205444
126014,bali_phy_msa.363.fas,0.14006829261779785
126014,bali_phy_msa.364.fas,0.12232202291488647
126014,bali_phy_msa.365.fas,0.13297396898269653
126014,bali_phy_msa.366.fas,0.14194953441619873
126014,bali_phy_msa.367.fas,0.1372118890285492
126014,bali_phy_msa.368.fas,0.1556718349456787
126014,bali_phy_msa.369.fas,0.12289685010910034
126014,bali_phy_msa.370.fas,0.11582368612289429
126014,bali_phy_msa.371.fas,0.12572944164276123
126014,bali_phy_msa.372.fas,0.19163545966148376
126014,bali_phy_msa.373.fas,0.1365436315536499
126014,bali_phy_msa.374.fas,0.14530205726623535
126014,bali_phy_msa.375.fas,0.12111663818359375
126014,bali_phy_msa.376.fas,0.11928457021713257
126014,bali_phy_msa.377.fas,0.0949583649635315
126014,bali_phy_msa.378.fas,0.22028833627700806
126014,bali_phy_msa.379.fas,0.12698322534561157
126014,bali_phy_msa.380.fas,0.1848052740097046
126014,bali_phy_msa.381.fas,0.12624788284301758
126014,bali_phy_msa.382.fas,0.1485041379928589
126014,bali_phy_msa.383.fas,0.14297455549240112
126014,bali_phy_msa.384.fas,0.20645886659622192
126014,bali_phy_msa.385.fas,0.13871484994888306
126014,bali_phy_msa.386.fas,0.16228681802749634
126014,bali_phy_msa.387.fas,0.13003009557724
126014,bali_phy_msa.388.fas,0.1010776162147522
126014,bali_phy_msa.389.fas,0.15610724687576294
126014,bali_phy_msa.390.fas,0.15928691625595093
126014,bali_phy_msa.391.fas,0.16299739480018616
126014,bali_phy_msa.392.fas,0.15279820561408997
126014,bali_phy_msa.393.fas,0.12847793102264404
126014,bali_phy_msa.394.fas,0.18296539783477783
126014,bali_phy_msa.395.fas,0.17983222007751465
126014,bali_phy_msa.396.fas,0.19121041893959045
126014,bali_phy_msa.397.fas,0.10510081052780151
126014,bali_phy_msa.398.fas,0.1605815589427948
126014,bali_phy_msa.399.fas,0.11833557486534119
126014,126014,0.11350792646408081
126014,bali_phy_msa.400.fas,0.14170444011688232
